0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.129,0.129,0.132,0.14,0.148,0.088,0.071,0.471,0.129,0.129,0.129,0.221,0.194,0.129,0.158,0.093,0.088,0.088,0.088,0.276,0.226,0.315,0.141,0.071,0.129,0.133,0.165,0.129,0.36,0.508,0.1,0.181,0.144,0.147,0.448,0.437,0.129,0.459,0.129,0.523,0.516,0.154,0.507,0.228,0.088,0.247,0.266,0.1,0.434
0.088,0.129,0.129,0.129,0.201,0.261,0.088,0.071,0.65,0.133,0.129,0.227,0.35600000000000004,0.223,0.129,0.155,0.089,0.088,0.181,0.088,0.29900000000000004,0.708,0.452,0.249,0.071,0.17500000000000002,0.34800000000000003,0.369,0.129,0.627,0.416,0.1,0.327,0.392,0.279,0.873,0.491,0.129,0.9169999999999999,0.171,0.878,0.676,0.342,0.555,0.315,0.326,0.266,0.858,0.25,0.438
0.088,0.129,0.129,0.236,0.178,0.4,0.088,0.071,0.9950000000000001,0.13,0.129,0.237,0.642,0.51,0.129,0.411,0.2,0.333,0.234,0.088,0.718,0.9660000000000001,0.482,0.473,0.071,0.455,0.599,0.645,0.129,0.901,0.7130000000000001,0.1,0.331,0.8370000000000001,0.202,1.13,0.616,0.134,1.004,0.257,0.9239999999999999,0.762,0.623,0.817,0.44,0.516,0.6180000000000001,1.27,0.483,0.9109999999999999
0.088,0.129,0.129,0.211,0.255,0.643,0.123,0.071,1.034,0.176,0.129,0.516,0.889,0.596,0.129,0.514,0.291,0.445,0.394,0.088,0.881,1.004,0.8,0.428,0.096,0.5700000000000001,0.7330000000000001,0.991,0.129,1.2770000000000001,1.0590000000000002,0.1,0.615,1.0270000000000001,0.548,1.548,0.847,0.151,1.499,0.477,1.174,1.261,0.657,1.298,0.6699999999999999,0.706,0.733,1.276,0.386,0.797
0.088,0.129,0.129,0.276,0.384,0.536,0.156,0.071,1.4129999999999998,0.234,0.129,0.611,0.92,0.716,0.129,0.454,0.472,0.609,0.498,0.088,0.931,1.226,1.0759999999999998,0.41300000000000003,0.133,0.721,0.7549999999999999,0.951,0.135,1.66,1.3529999999999998,0.1,0.8969999999999999,1.275,0.6729999999999999,1.6689999999999998,1.053,0.262,1.981,0.628,1.363,1.642,0.773,1.555,1.137,1.13,0.94,1.632,0.648,0.948
0.088,0.129,0.129,0.439,0.43200000000000005,0.658,0.189,0.071,1.543,0.27,0.129,0.655,1.2229999999999999,0.835,0.129,0.778,0.44399999999999995,0.734,0.757,0.088,1.1239999999999999,1.1069999999999998,1.089,0.614,0.129,0.861,0.982,1.2249999999999999,0.147,1.6580000000000001,1.3689999999999998,0.1,1.052,1.5899999999999999,0.7120000000000001,1.636,1.0210000000000001,0.28300000000000003,2.429,0.857,1.8319999999999999,1.521,0.96,1.695,1.379,1.1179999999999999,1.0270000000000001,2.027,0.886,1.416
0.088,0.129,0.129,0.443,0.611,0.921,0.186,0.071,1.508,0.31,0.132,0.825,1.4189999999999998,1.2369999999999999,0.129,0.754,0.5640000000000001,0.8049999999999999,0.827,0.088,1.4669999999999999,1.4989999999999999,1.5339999999999998,0.615,0.197,0.985,1.1179999999999999,1.171,0.147,1.857,1.553,0.1,1.5059999999999998,1.996,0.774,2.149,1.541,0.342,2.9519999999999995,0.806,2.129,1.904,1.1199999999999999,2.037,1.396,1.405,1.154,2.4800000000000004,0.973,1.2189999999999999
0.088,0.129,0.129,0.534,0.7120000000000001,1.125,0.186,0.073,1.8070000000000002,0.33,0.132,0.907,1.5759999999999998,1.4089999999999998,0.129,0.923,0.633,1.062,0.83,0.179,1.756,1.704,1.5319999999999998,0.684,0.194,1.07,1.206,1.4189999999999998,0.159,1.7400000000000002,1.67,0.1,1.9040000000000001,2.037,0.746,2.04,1.863,0.369,2.666,1.045,2.548,1.833,1.187,2.0700000000000003,1.343,1.673,1.208,2.92,1.233,1.378
0.088,0.129,0.129,0.5630000000000001,0.7140000000000001,1.034,0.186,0.079,2.043,0.326,0.134,0.893,1.571,1.4249999999999998,0.129,0.927,0.696,1.139,0.965,0.179,2.02,1.7169999999999999,1.567,0.8380000000000001,0.218,1.012,1.4539999999999997,1.54,0.159,1.948,1.7539999999999998,0.1,2.157,2.3720000000000003,0.746,2.391,1.861,0.369,3.027,1.123,2.356,2.0380000000000003,1.4380000000000002,2.433,1.496,1.8019999999999998,1.402,3.282,1.311,1.494
0.088,0.129,0.129,0.764,0.727,1.095,0.226,0.081,2.056,0.334,0.134,1.1,1.841,1.5939999999999999,0.129,0.942,0.774,1.17,0.962,0.214,2.036,1.97,1.8469999999999998,0.811,0.26,1.1589999999999998,1.3729999999999998,1.686,0.166,2.165,2.043,0.1,2.2270000000000003,2.594,1.018,2.402,2.202,0.439,3.0589999999999997,1.3439999999999999,2.474,2.525,1.529,2.327,1.729,1.74,1.593,3.2840000000000003,1.3439999999999999,1.677
0.088,0.129,0.129,0.865,0.723,1.2249999999999999,0.226,0.081,2.4600000000000004,0.34900000000000003,0.134,1.23,2.04,1.5819999999999999,0.129,1.0699999999999998,0.766,1.3030000000000002,1.136,0.211,2.113,1.9839999999999998,1.8769999999999998,0.993,0.257,1.158,1.3729999999999998,1.8659999999999997,0.166,2.327,2.2739999999999996,0.1,2.615,2.957,1.081,2.368,2.162,0.434,3.535,1.367,2.8689999999999998,2.444,1.5419999999999998,2.666,1.8800000000000001,1.74,1.541,3.7439999999999998,1.563,1.5639999999999998
0.088,0.129,0.129,0.9,0.825,1.204,0.226,0.081,2.458,0.383,0.135,1.3399999999999999,2.016,1.6019999999999999,0.129,1.2089999999999999,0.766,1.3820000000000001,1.238,0.226,2.4669999999999996,2.18,2.1490000000000005,1.0590000000000002,0.266,1.263,1.564,1.8419999999999999,0.167,2.264,2.533,0.1,2.817,3.016,1.1179999999999999,2.521,2.411,0.434,3.516,1.3619999999999999,2.867,2.743,1.717,2.948,1.823,1.7790000000000001,1.5979999999999999,3.9610000000000003,1.631,1.8159999999999998
0.088,0.129,0.129,0.9430000000000001,0.915,1.314,0.253,0.081,2.833,0.394,0.135,1.3139999999999998,2.116,1.7329999999999999,0.129,1.1759999999999997,0.801,1.344,1.2369999999999999,0.233,2.7470000000000003,2.17,2.183,1.138,0.266,1.253,1.652,1.8319999999999999,0.167,2.374,2.564,0.1,3.104,3.385,1.2659999999999998,2.5290000000000004,2.48,0.436,3.6159999999999997,1.4049999999999998,2.968,2.9619999999999997,1.888,3.108,1.9769999999999999,2.026,1.8079999999999998,4.284,1.814,1.8249999999999997
0.088,0.129,0.129,0.936,0.9510000000000001,1.375,0.258,0.081,2.7070000000000003,0.392,0.135,1.398,2.07,1.975,0.129,1.1779999999999997,0.8,1.373,1.3110000000000002,0.234,2.873,2.257,2.468,1.191,0.266,1.2779999999999998,1.708,1.894,0.167,2.55,2.6450000000000005,0.1,3.434,3.69,1.2399999999999998,2.801,2.642,0.45,3.88,1.569,3.067,3.061,1.964,3.1119999999999997,2.14,2.2159999999999997,1.8239999999999998,4.219,1.783,1.928
0.088,0.129,0.129,0.9430000000000001,1.066,1.504,0.258,0.081,2.798,0.393,0.135,1.3939999999999997,2.297,1.908,0.129,1.1869999999999998,0.872,1.374,1.346,0.234,3.022,2.209,2.7239999999999998,1.171,0.267,1.4409999999999998,1.751,1.946,0.167,2.556,2.7270000000000003,0.1,3.5290000000000004,3.909,1.3389999999999997,2.886,2.753,0.45,4.1259999999999994,1.6609999999999998,3.0309999999999997,3.1449999999999996,2.186,3.2329999999999997,2.149,2.325,1.9489999999999998,4.312,1.923,2.0629999999999997
0.088,0.129,0.129,0.9720000000000001,1.095,1.6260000000000001,0.258,0.081,2.801,0.403,0.135,1.4669999999999999,2.339,2.194,0.129,1.1909999999999998,0.8660000000000001,1.486,1.396,0.235,3.1029999999999998,2.4549999999999996,2.75,1.171,0.267,1.5559999999999998,1.8199999999999998,1.9939999999999998,0.167,2.6109999999999998,2.8070000000000004,0.1,3.6359999999999997,3.875,1.39,3.0620000000000003,2.853,0.452,4.211,1.679,3.332,3.28,2.236,3.2710000000000004,2.141,2.307,1.89,4.275,1.8940000000000001,2.066
0.088,0.129,0.129,1.016,1.089,1.685,0.258,0.081,3.031,0.403,0.135,1.496,2.387,2.155,0.129,1.27,0.87,1.471,1.435,0.235,3.2489999999999997,2.61,2.9139999999999997,1.204,0.267,1.511,1.8599999999999999,1.9909999999999999,0.167,2.775,3.115,0.1,3.693,3.931,1.462,3.035,2.926,0.462,4.151,1.704,3.499,3.328,2.263,3.5170000000000003,2.362,2.425,1.954,4.5169999999999995,1.904,2.2039999999999997
0.088,0.129,0.129,1.014,1.127,1.724,0.258,0.081,3.0020000000000002,0.403,0.135,1.492,2.38,2.182,0.129,1.267,0.87,1.533,1.431,0.235,3.2540000000000004,2.678,3.015,1.202,0.267,1.519,1.8549999999999998,2.077,0.167,2.726,3.036,0.1,3.795,4.246,1.532,3.156,3.004,0.465,4.343,1.7679999999999998,3.678,3.4,2.285,3.5880000000000005,2.508,2.492,1.9249999999999998,4.582,1.9569999999999999,2.202
0.088,0.129,0.129,1.015,1.134,1.7200000000000002,0.258,0.081,3.1340000000000003,0.403,0.135,1.547,2.4210000000000003,2.179,0.129,1.289,0.882,1.527,1.431,0.235,3.402,2.697,3.189,1.209,0.267,1.5599999999999998,1.8549999999999998,2.126,0.167,2.926,3.077,0.1,3.893,4.321,1.5989999999999998,3.2270000000000003,3.0370000000000004,0.464,4.479,1.765,3.6919999999999997,3.6100000000000003,2.4,3.781,2.7239999999999998,2.564,2.005,4.692,1.988,2.319
0.088,0.129,0.129,1.033,1.132,1.735,0.258,0.081,3.16,0.403,0.135,1.5419999999999998,2.427,2.2039999999999997,0.129,1.289,0.883,1.531,1.436,0.235,3.606,2.8129999999999997,3.452,1.2560000000000002,0.267,1.5839999999999999,1.8679999999999999,2.1189999999999998,0.167,2.915,3.242,0.1,3.899,4.415,1.751,3.2230000000000003,3.0800000000000005,0.465,4.484,1.809,3.731,3.516,2.363,4.013,2.678,2.557,1.9989999999999999,4.833,1.9820000000000002,2.301
0.088,0.129,0.129,1.032,1.159,1.808,0.258,0.081,3.2670000000000003,0.403,0.135,1.573,2.471,2.2039999999999997,0.129,1.3299999999999998,0.886,1.558,1.446,0.235,3.587,2.885,3.6189999999999998,1.2520000000000002,0.267,1.6199999999999999,1.8679999999999999,2.193,0.167,2.9330000000000003,3.351,0.1,3.9499999999999997,4.447000000000001,1.759,3.265,3.119,0.465,4.618,1.837,3.9459999999999997,3.657,2.382,4.101,2.675,2.6870000000000003,2.1189999999999998,4.869,1.9820000000000002,2.311
0.088,0.129,0.129,1.035,1.142,1.804,0.258,0.081,3.327,0.403,0.135,1.573,2.633,2.247,0.129,1.339,0.886,1.557,1.446,0.235,3.625,2.933,3.559,1.2639999999999998,0.267,1.6059999999999999,1.8679999999999999,2.251,0.167,2.934,3.321,0.1,4.125,4.6080000000000005,1.7739999999999998,3.267,3.152,0.465,4.645,1.8439999999999999,3.887,3.8009999999999997,2.382,4.139,2.763,2.703,2.165,5.003,2.0300000000000002,2.311
0.088,0.129,0.129,1.037,1.1599999999999997,1.804,0.258,0.081,3.416,0.403,0.135,1.573,2.5909999999999997,2.2359999999999998,0.129,1.3559999999999999,0.886,1.598,1.454,0.235,3.716,2.976,3.567,1.278,0.267,1.6089999999999998,1.869,2.219,0.167,2.967,3.407,0.1,4.191,4.643000000000001,1.8579999999999999,3.37,3.1380000000000003,0.465,4.757,1.8639999999999999,3.927,3.824,2.382,4.205,2.847,2.693,2.198,4.966,2.043,2.465
0.088,0.129,0.129,1.037,1.1599999999999997,1.804,0.264,0.081,3.4610000000000003,0.403,0.135,1.573,2.6550000000000002,2.2359999999999998,0.129,1.3679999999999999,0.886,1.595,1.456,0.235,3.8619999999999997,2.9699999999999998,3.723,1.2930000000000001,0.267,1.6229999999999998,1.88,2.274,0.167,3.117,3.416,0.1,4.185,4.7860000000000005,1.937,3.526,3.1380000000000003,0.465,4.811,1.8619999999999999,3.9659999999999997,3.839,2.391,4.18,2.8529999999999998,2.7079999999999997,2.2249999999999996,4.952,2.043,2.574
0.088,0.129,0.129,1.037,1.1609999999999998,1.804,0.264,0.081,3.431,0.403,0.135,1.599,2.71,2.29,0.129,1.3659999999999999,0.886,1.612,1.46,0.235,3.881,2.996,3.671,1.2930000000000001,0.267,1.6229999999999998,1.881,2.327,0.167,3.263,3.478,0.1,4.308,4.8,1.9889999999999999,3.6340000000000003,3.1500000000000004,0.465,4.993,1.8619999999999999,4.067,3.857,2.391,4.217,2.91,2.771,2.221,5.3950000000000005,2.043,2.5309999999999997
0.088,0.129,0.129,1.037,1.1619999999999997,1.832,0.264,0.081,3.5479999999999996,0.403,0.135,1.599,2.71,2.284,0.129,1.3739999999999999,0.886,1.621,1.46,0.235,3.944,3.124,3.67,1.2930000000000001,0.267,1.6229999999999998,1.905,2.3499999999999996,0.167,3.1740000000000004,3.5370000000000004,0.1,4.2700000000000005,4.8389999999999995,1.983,3.6390000000000002,3.1940000000000004,0.465,5.119,1.8689999999999998,4.061,3.842,2.434,4.247999999999999,2.8760000000000003,2.7569999999999997,2.242,5.315,2.043,2.5889999999999995
0.088,0.129,0.129,1.05,1.1619999999999997,1.85,0.264,0.081,3.8080000000000003,0.403,0.135,1.5999999999999999,2.725,2.3269999999999995,0.129,1.3739999999999999,0.886,1.6199999999999999,1.46,0.235,3.9819999999999998,3.0869999999999997,3.6849999999999996,1.2999999999999998,0.267,1.6239999999999999,1.904,2.403,0.167,3.3990000000000005,3.5989999999999998,0.1,4.2700000000000005,4.833,2.036,3.669,3.22,0.465,5.0809999999999995,1.8679999999999999,4.2219999999999995,3.989,2.527,4.247999999999999,2.999,2.7590000000000003,2.2409999999999997,5.496,2.043,2.6439999999999997
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.7640000000000002,0.403,0.135,1.5999999999999999,2.781,2.4179999999999997,0.129,1.3739999999999999,0.886,1.6199999999999999,1.46,0.235,4.069,3.141,3.8049999999999997,1.2999999999999998,0.267,1.6239999999999999,1.904,2.425,0.167,3.3230000000000004,3.6200000000000006,0.1,4.29,4.833,2.066,3.6630000000000003,3.229,0.465,5.151,1.8679999999999999,4.3389999999999995,3.925,2.563,4.279,3.081,2.7729999999999997,2.243,5.551,2.043,2.612
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.7529999999999997,0.403,0.135,1.5999999999999999,2.7840000000000003,2.455,0.129,1.3739999999999999,0.886,1.6199999999999999,1.462,0.235,4.106999999999999,3.223,3.971,1.2999999999999998,0.267,1.6239999999999999,1.904,2.419,0.167,3.356,3.5650000000000004,0.1,4.29,5.021999999999999,2.0869999999999997,3.711,3.228,0.465,5.178000000000001,1.8679999999999999,4.442,3.9859999999999998,2.564,4.308999999999999,3.077,2.7729999999999997,2.243,5.518000000000001,2.043,2.617
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.799,0.403,0.135,1.5999999999999999,2.7830000000000004,2.437,0.129,1.3739999999999999,0.886,1.6199999999999999,1.462,0.235,4.103,3.1919999999999997,4.104,1.2999999999999998,0.267,1.6239999999999999,1.904,2.421,0.167,3.4559999999999995,3.666,0.1,4.398000000000001,4.939,2.208,3.7060000000000004,3.332,0.465,5.271,1.8679999999999999,4.447,3.988,2.564,4.335,3.139,2.7729999999999997,2.243,5.607000000000001,2.043,2.72
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.794,0.403,0.135,1.5999999999999999,2.7830000000000004,2.476,0.129,1.3739999999999999,0.886,1.6199999999999999,1.462,0.235,4.103,3.1919999999999997,4.154,1.2999999999999998,0.267,1.6239999999999999,1.904,2.421,0.167,3.4669999999999996,3.6910000000000003,0.1,4.386,4.939,2.2889999999999997,3.7060000000000004,3.4170000000000003,0.465,5.372,1.8679999999999999,4.551,4.003,2.5999999999999996,4.343999999999999,3.163,2.7860000000000005,2.2439999999999998,5.577,2.043,2.6839999999999997
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.847,0.403,0.135,1.5999999999999999,2.7830000000000004,2.528,0.129,1.3739999999999999,0.886,1.6199999999999999,1.462,0.235,4.148,3.2809999999999997,4.149,1.2999999999999998,0.267,1.6239999999999999,1.904,2.425,0.167,3.533,3.688,0.1,4.383,4.991,2.2809999999999997,3.7090000000000005,3.401,0.465,5.425,1.8679999999999999,4.603,4.02,2.6670000000000003,4.420999999999999,3.161,2.7860000000000005,2.2439999999999998,5.577,2.043,2.71
0.088,0.129,0.129,1.05,1.1619999999999997,1.849,0.264,0.081,3.814,0.403,0.135,1.5999999999999999,2.785,2.526,0.129,1.3739999999999999,0.886,1.6199999999999999,1.462,0.235,4.136,3.327,4.145,1.2999999999999998,0.267,1.6239999999999999,1.904,2.425,0.167,3.62,3.688,0.1,4.476,5.098,2.263,3.7090000000000005,3.4000000000000004,0.465,5.393000000000001,1.8679999999999999,4.688000000000001,4.034,2.665,4.386,3.223,2.79,2.2439999999999998,5.653,2.043,2.76
