0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.129,0.088,0.088,0.129,0.16699999999999998,0.13,0.129,0.129,0.356,0.088,0.129,0.151,0.071,0.308,0.071,0.117,0.088,0.148,0.088,0.129,0.276,0.42500000000000004,0.278,0.1,0.129,0.128,0.156,0.226,0.088,0.23800000000000002,0.236,0.129,0.315,0.29600000000000004,0.068,0.203,0.088,0.088,0.223,0.077,0.635,0.19,0.159,0.475,0.236,0.17600000000000002,0.206,0.238,0.137,0.38199999999999995
0.129,0.088,0.088,0.129,0.18,0.152,0.129,0.129,0.6,0.088,0.129,0.139,0.071,0.326,0.071,0.114,0.088,0.18,0.102,0.129,0.667,0.678,0.5589999999999999,0.124,0.129,0.112,0.20099999999999998,0.427,0.088,0.581,0.37,0.129,0.631,0.627,0.315,0.587,0.088,0.088,0.767,0.09,0.6890000000000001,0.131,0.593,0.518,0.584,0.392,0.22,0.83,0.245,0.5469999999999999
0.129,0.088,0.088,0.129,0.342,0.377,0.129,0.129,0.821,0.112,0.129,0.305,0.334,0.665,0.071,0.21600000000000003,0.091,0.35800000000000004,0.263,0.129,0.842,0.725,1.051,0.328,0.129,0.19,0.394,0.573,0.088,0.752,0.755,0.129,0.665,0.99,0.352,0.42,0.235,0.088,0.9650000000000001,0.274,1.078,0.299,0.9590000000000001,0.646,0.857,0.301,0.287,1.1500000000000001,0.351,1.027
0.129,0.088,0.088,0.176,0.479,0.6439999999999999,0.129,0.129,1.297,0.106,0.193,0.40800000000000003,0.418,0.52,0.071,0.387,0.221,0.386,0.362,0.129,1.322,1.1059999999999999,0.8900000000000001,0.347,0.129,0.503,0.334,0.8220000000000001,0.088,1.0959999999999999,0.794,0.129,0.787,1.351,0.651,0.566,0.386,0.161,1.397,0.42,1.377,0.421,0.96,0.773,1.1469999999999998,0.798,0.307,1.589,0.381,1.415
0.129,0.088,0.088,0.28800000000000003,0.466,0.781,0.156,0.129,1.2959999999999998,0.165,0.182,0.436,0.758,0.921,0.071,0.442,0.315,0.40700000000000003,0.335,0.129,1.32,1.1399999999999997,1.127,0.393,0.17200000000000001,0.407,0.598,1.032,0.088,1.132,1.0210000000000001,0.129,0.907,1.7309999999999999,0.867,0.681,0.576,0.148,1.663,0.659,1.528,0.43899999999999995,1.171,1.081,1.42,0.7919999999999999,0.456,1.8230000000000002,0.6839999999999999,1.7959999999999998
0.129,0.088,0.088,0.324,0.68,0.891,0.209,0.129,1.416,0.159,0.168,0.479,0.9610000000000001,0.763,0.071,0.42200000000000004,0.488,0.641,0.5800000000000001,0.142,1.2449999999999999,1.1199999999999999,1.465,0.579,0.218,0.453,0.7,1.238,0.109,1.346,1.365,0.129,0.83,1.88,0.9770000000000001,0.799,0.898,0.202,1.8129999999999997,0.641,1.612,0.667,1.213,1.411,1.4409999999999998,0.993,0.648,2.373,0.912,2.1630000000000003
0.129,0.088,0.088,0.34500000000000003,0.758,1.052,0.208,0.14100000000000001,1.515,0.252,0.168,0.453,1.153,0.763,0.071,0.53,0.562,0.647,0.622,0.201,1.6360000000000001,1.379,1.889,0.649,0.212,0.718,0.875,1.336,0.105,1.43,1.492,0.129,0.969,2.105,1.314,0.917,1.0230000000000001,0.228,2.181,0.678,1.732,0.7350000000000001,1.512,1.735,1.4209999999999998,1.1460000000000001,0.6679999999999999,2.435,0.822,2.258
0.129,0.088,0.088,0.5619999999999999,0.773,1.0999999999999999,0.208,0.14,1.875,0.245,0.17300000000000001,0.688,1.327,0.909,0.071,0.69,0.543,0.8089999999999999,0.7759999999999999,0.196,1.9080000000000001,1.464,2.114,0.646,0.212,0.7250000000000001,0.8280000000000001,1.468,0.124,1.354,1.8270000000000002,0.129,1.0669999999999997,2.2990000000000004,1.439,1.272,1.35,0.23500000000000001,2.307,0.828,2.2729999999999997,1.189,1.706,1.702,1.8809999999999998,1.4869999999999999,0.966,2.734,1.028,2.529
0.129,0.088,0.088,0.7030000000000001,0.902,1.2779999999999998,0.255,0.14,1.807,0.271,0.17300000000000001,0.878,1.306,1.221,0.071,0.7839999999999999,0.604,0.795,0.93,0.212,1.968,1.387,2.403,0.667,0.262,0.8839999999999999,0.909,1.628,0.126,1.395,2.08,0.13,1.3959999999999997,2.545,1.6640000000000001,1.302,1.5470000000000002,0.308,2.4259999999999997,0.863,2.464,1.5059999999999998,1.623,1.84,1.861,1.7269999999999999,1.06,3.334,1.211,2.63
0.129,0.088,0.088,0.653,0.947,1.3789999999999998,0.254,0.144,2.02,0.297,0.17300000000000001,0.859,1.416,1.227,0.071,0.9470000000000001,0.579,0.796,0.897,0.212,2.222,1.541,2.2359999999999998,0.791,0.286,0.8859999999999999,0.971,1.74,0.134,1.6440000000000001,2.305,0.13,1.4799999999999998,2.715,1.643,1.464,1.5610000000000002,0.305,2.552,1.0899999999999999,2.6510000000000002,1.658,1.745,2.017,2.094,1.9489999999999998,1.255,3.7640000000000002,1.1840000000000002,2.853
0.129,0.088,0.088,0.676,1.292,1.545,0.263,0.144,2.2270000000000003,0.337,0.17300000000000001,0.932,1.678,1.52,0.071,0.991,0.6719999999999999,0.9269999999999999,0.941,0.221,2.2070000000000003,1.5099999999999998,2.447,0.772,0.298,0.9390000000000001,1.1260000000000001,1.785,0.133,1.729,2.587,0.13,1.6389999999999998,3.1630000000000003,1.901,1.596,1.7280000000000002,0.34800000000000003,3.0290000000000004,1.162,2.632,1.674,1.917,2.428,2.048,1.9,1.43,3.634,1.307,2.867
0.129,0.088,0.093,0.6869999999999999,1.185,1.6159999999999999,0.263,0.144,2.45,0.351,0.17300000000000001,1.091,1.757,1.549,0.071,1.133,0.663,0.9249999999999999,0.979,0.221,2.497,1.655,2.541,0.873,0.298,0.938,1.09,1.812,0.133,1.6520000000000001,2.571,0.13,1.7999999999999998,3.496,1.907,1.901,1.857,0.34700000000000003,3.124,1.2280000000000002,2.893,1.796,1.923,2.522,2.3729999999999998,1.971,1.5030000000000001,4.0169999999999995,1.3780000000000001,2.95
0.129,0.088,0.093,0.6819999999999999,1.343,1.8129999999999997,0.281,0.144,2.54,0.35,0.17300000000000001,1.125,1.7830000000000001,1.611,0.071,1.0739999999999998,0.727,1.113,0.979,0.233,2.873,1.937,2.739,1.007,0.305,1.04,1.115,2.043,0.133,1.853,2.808,0.13,1.741,3.654,2.165,2.008,1.889,0.385,3.6229999999999998,1.275,3.046,1.935,2.082,2.577,2.597,2.137,1.6099999999999999,4.047,1.443,3.144
0.129,0.088,0.093,0.741,1.3699999999999999,1.779,0.28,0.144,2.492,0.361,0.17300000000000001,1.171,2.044,1.755,0.071,1.1199999999999999,0.72,1.242,1.083,0.23500000000000001,2.9099999999999997,1.768,3.197,1.131,0.305,1.026,1.215,2.014,0.133,2.0429999999999997,2.804,0.13,1.935,3.746,2.104,2.096,2.0519999999999996,0.39,3.581,1.429,3.0650000000000004,1.9109999999999998,2.085,2.7880000000000003,2.4859999999999998,2.1399999999999997,1.596,4.144,1.575,3.241
0.129,0.088,0.093,0.74,1.3940000000000001,1.8729999999999998,0.281,0.144,2.675,0.366,0.17300000000000001,1.166,2.114,1.7570000000000001,0.071,1.244,0.766,1.188,1.089,0.23500000000000001,3.075,1.808,3.463,1.249,0.306,1.026,1.201,2.142,0.133,2.129,3.0,0.13,2.044,3.9490000000000003,2.237,2.137,2.163,0.391,3.6,1.4580000000000002,3.266,2.0549999999999997,2.235,2.9280000000000004,2.6259999999999994,2.1319999999999997,1.5990000000000002,4.08,1.54,3.243
0.129,0.088,0.093,0.791,1.407,1.849,0.281,0.144,2.677,0.366,0.17300000000000001,1.165,2.112,1.796,0.071,1.256,0.764,1.2630000000000001,1.173,0.23500000000000001,3.083,1.9929999999999999,3.5000000000000004,1.197,0.306,1.089,1.215,2.102,0.133,2.151,3.08,0.13,2.1069999999999998,4.2010000000000005,2.304,2.3,2.246,0.397,3.8480000000000003,1.4820000000000002,3.5970000000000004,2.024,2.394,2.8760000000000003,2.76,2.316,1.6030000000000002,4.218,1.574,3.374
0.129,0.088,0.093,0.791,1.4440000000000002,1.892,0.281,0.144,2.801,0.366,0.17300000000000001,1.246,2.153,1.771,0.071,1.348,0.779,1.256,1.167,0.23500000000000001,3.276,2.1310000000000002,3.454,1.315,0.306,1.1600000000000001,1.3150000000000002,2.203,0.133,2.165,3.177,0.13,2.135,4.17,2.382,2.375,2.449,0.398,3.996,1.582,3.7910000000000004,2.165,2.4619999999999997,2.952,2.847,2.399,1.601,4.390000000000001,1.629,3.438
0.129,0.088,0.093,0.833,1.473,1.962,0.281,0.144,2.862,0.385,0.17300000000000001,1.27,2.264,1.9089999999999998,0.071,1.337,0.8109999999999999,1.256,1.167,0.23500000000000001,3.406,2.4069999999999996,3.7560000000000002,1.3199999999999998,0.306,1.25,1.377,2.252,0.133,2.289,3.406,0.13,2.285,4.436,2.484,2.407,2.637,0.398,4.107,1.571,3.945,2.1639999999999997,2.4219999999999997,2.978,2.954,2.4379999999999997,1.649,4.643,1.6540000000000001,3.452
0.129,0.088,0.093,0.831,1.473,1.9569999999999999,0.281,0.144,2.9450000000000003,0.385,0.17300000000000001,1.2899999999999998,2.2720000000000002,2.075,0.071,1.342,0.8099999999999999,1.315,1.167,0.23500000000000001,3.378,2.52,3.932,1.3119999999999998,0.306,1.253,1.426,2.417,0.133,2.4610000000000003,3.462,0.13,2.356,4.575,2.512,2.424,2.7139999999999995,0.399,4.389,1.571,3.956,2.213,2.5260000000000002,3.245,3.1399999999999997,2.6670000000000003,1.654,4.743,1.6540000000000001,3.429
0.129,0.088,0.093,0.834,1.516,2.005,0.281,0.144,3.17,0.385,0.17300000000000001,1.307,2.36,2.078,0.071,1.391,0.8099999999999999,1.31,1.175,0.23500000000000001,3.372,2.6229999999999998,4.142,1.3199999999999998,0.306,1.251,1.4489999999999998,2.431,0.133,2.4250000000000003,3.462,0.13,2.4819999999999998,4.483,2.526,2.465,2.758,0.399,4.58,1.624,4.112,2.398,2.569,3.417,3.0909999999999997,2.592,1.654,4.718,1.675,3.5919999999999996
0.129,0.088,0.093,0.834,1.5390000000000001,2.0029999999999997,0.281,0.144,3.299,0.385,0.17300000000000001,1.3059999999999998,2.354,2.185,0.071,1.387,0.8099999999999999,1.31,1.175,0.23500000000000001,3.408,2.766,4.3260000000000005,1.319,0.306,1.283,1.4469999999999998,2.425,0.133,2.64,3.5420000000000003,0.13,2.448,4.651,2.552,2.5869999999999997,2.839,0.399,4.496,1.632,4.138,2.363,2.563,3.6069999999999998,3.0909999999999997,2.723,1.7429999999999999,4.771,1.699,3.662
0.129,0.088,0.093,0.842,1.5490000000000002,2.0269999999999997,0.281,0.144,3.236,0.385,0.17300000000000001,1.3059999999999998,2.354,2.243,0.071,1.387,0.818,1.315,1.185,0.23500000000000001,3.549,2.784,4.246,1.322,0.306,1.282,1.448,2.5100000000000002,0.133,2.677,3.657,0.13,2.45,4.821,2.6109999999999998,2.748,2.803,0.399,4.7,1.631,4.234,2.441,2.7119999999999997,3.6139999999999994,3.118,2.685,1.782,4.883,1.721,3.8249999999999997
0.129,0.088,0.093,0.85,1.5490000000000002,2.0269999999999997,0.281,0.144,3.359,0.385,0.17300000000000001,1.329,2.487,2.394,0.071,1.4020000000000001,0.818,1.327,1.2,0.23500000000000001,3.821,2.903,4.327,1.354,0.306,1.282,1.486,2.482,0.133,2.75,3.833,0.13,2.54,4.821,2.6069999999999998,2.696,2.835,0.399,4.825,1.653,4.289000000000001,2.484,2.768,3.701,3.247,2.737,1.777,5.134,1.721,3.883
0.129,0.088,0.093,0.85,1.554,2.042,0.281,0.144,3.518,0.385,0.17300000000000001,1.3299999999999998,2.449,2.3440000000000003,0.071,1.401,0.819,1.327,1.203,0.23500000000000001,3.863,2.877,4.606,1.352,0.306,1.282,1.5050000000000001,2.482,0.133,2.751,3.955,0.13,2.531,4.901,2.655,2.75,2.9880000000000004,0.399,4.844,1.658,4.351,2.5180000000000002,2.8099999999999996,3.8310000000000004,3.193,2.734,1.807,5.2219999999999995,1.721,3.849
0.129,0.088,0.093,0.85,1.554,2.0559999999999996,0.281,0.144,3.51,0.385,0.17300000000000001,1.3299999999999998,2.5,2.45,0.071,1.401,0.819,1.329,1.203,0.23500000000000001,4.003,3.0060000000000002,4.6419999999999995,1.419,0.306,1.309,1.5050000000000001,2.4989999999999997,0.133,2.786,3.903,0.133,2.5759999999999996,5.0520000000000005,2.668,2.7840000000000003,3.167,0.399,5.063000000000001,1.658,4.344,2.4930000000000003,2.867,3.876,3.286,2.7640000000000002,1.816,5.264,1.721,3.9160000000000004
0.129,0.088,0.093,0.85,1.554,2.0559999999999996,0.281,0.144,3.479,0.385,0.17300000000000001,1.3299999999999998,2.5,2.4330000000000003,0.071,1.412,0.819,1.329,1.203,0.23500000000000001,4.114999999999999,2.993,4.6419999999999995,1.499,0.306,1.311,1.514,2.5119999999999996,0.133,2.842,3.9259999999999997,0.133,2.635,5.016,2.678,2.888,3.075,0.399,5.1240000000000006,1.658,4.510999999999999,2.675,2.996,4.173,3.254,2.7590000000000003,1.816,5.43,1.729,3.91
0.129,0.088,0.093,0.85,1.5710000000000002,2.057,0.281,0.144,3.5220000000000002,0.385,0.17300000000000001,1.3299999999999998,2.504,2.4350000000000005,0.071,1.411,0.819,1.334,1.203,0.23500000000000001,4.156000000000001,3.049,4.8149999999999995,1.45,0.306,1.311,1.525,2.543,0.133,2.877,3.9659999999999997,0.133,2.726,5.162,2.677,2.85,3.135,0.399,5.145,1.668,4.629,2.665,2.9589999999999996,4.12,3.31,2.811,1.816,5.519,1.734,3.9139999999999997
0.129,0.088,0.093,0.85,1.5710000000000002,2.07,0.281,0.144,3.6019999999999994,0.385,0.17300000000000001,1.3299999999999998,2.543,2.52,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.1080000000000005,3.176,4.871,1.452,0.306,1.311,1.525,2.543,0.133,2.976,4.051,0.133,2.8569999999999998,5.152,2.687,2.888,3.13,0.399,5.234,1.667,4.742,2.818,2.9589999999999996,4.2299999999999995,3.3540000000000005,2.846,1.816,5.5200000000000005,1.735,3.942
0.129,0.088,0.093,0.85,1.572,2.07,0.281,0.144,3.6319999999999997,0.385,0.17300000000000001,1.3299999999999998,2.54,2.5250000000000004,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.1610000000000005,3.138,4.872,1.452,0.306,1.311,1.526,2.5599999999999996,0.133,3.011,4.1850000000000005,0.133,2.8189999999999995,5.146,2.687,2.9290000000000003,3.13,0.399,5.416,1.668,4.703,2.8899999999999997,2.9619999999999997,4.299,3.3320000000000003,2.877,1.825,5.527,1.735,3.98
0.129,0.088,0.093,0.85,1.572,2.07,0.281,0.144,3.686,0.385,0.17300000000000001,1.3299999999999998,2.54,2.613,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.123,3.138,4.911,1.452,0.306,1.311,1.526,2.5599999999999996,0.133,2.987,4.181,0.133,2.8609999999999998,5.193,2.69,2.951,3.2190000000000003,0.399,5.552,1.6689999999999998,4.7540000000000004,2.876,2.9619999999999997,4.3260000000000005,3.362,2.8760000000000003,1.825,5.527,1.735,3.9979999999999998
0.129,0.088,0.093,0.85,1.572,2.07,0.281,0.144,3.647,0.385,0.17300000000000001,1.3299999999999998,2.548,2.5770000000000004,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.162,3.162,4.9959999999999996,1.452,0.306,1.311,1.526,2.561,0.133,3.004,4.203,0.133,2.8619999999999997,5.215,2.69,3.005,3.282,0.399,5.584,1.668,4.796,3.036,2.9619999999999997,4.356999999999999,3.413,2.8760000000000003,1.825,5.664,1.735,4.05
0.129,0.088,0.093,0.85,1.572,2.07,0.281,0.144,3.665,0.385,0.17300000000000001,1.3299999999999998,2.548,2.5980000000000003,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.244,3.165,4.949,1.452,0.306,1.311,1.526,2.5650000000000004,0.133,3.0020000000000002,4.206,0.133,2.872,5.216,2.69,2.974,3.213,0.399,5.640000000000001,1.668,4.829000000000001,2.981,2.9619999999999997,4.393,3.422,2.918,1.825,5.785,1.749,4.021
0.129,0.088,0.093,0.85,1.572,2.07,0.281,0.144,3.715,0.385,0.17300000000000001,1.3299999999999998,2.549,2.5770000000000004,0.071,1.414,0.819,1.334,1.203,0.23500000000000001,4.361,3.166,4.986000000000001,1.452,0.306,1.311,1.526,2.566,0.133,3.061,4.238,0.133,2.9219999999999997,5.2330000000000005,2.69,3.0,3.2190000000000003,0.399,5.615,1.668,4.925,3.0189999999999997,2.9619999999999997,4.391,3.48,2.894,1.825,5.765000000000001,1.749,4.06
