0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.15,0.129,0.1,0.533,0.883,1.099,0.213,0.132,2.16,0.294,0.134,0.6,1.439,1.279,0.176,0.739,0.655,0.9259999999999999,0.692,0.185,2.419,1.936,3.8099999999999996,1.0519999999999998,0.199,0.7030000000000001,1.7679999999999998,1.561,0.119,1.48,2.16,0.13,3.2510000000000003,3.0149999999999997,2.547,2.657,2.96,0.163,3.758,0.995,2.7279999999999998,2.105,2.136,2.728,1.708,1.524,1.258,4.029,1.435,2.5789999999999997
0.15,0.129,0.1,0.5660000000000001,0.977,1.141,0.213,0.132,2.368,0.294,0.134,0.8180000000000001,1.7,1.42,0.176,0.719,0.7870000000000001,1.022,0.6539999999999999,0.185,2.908,2.439,3.8000000000000003,1.045,0.2,0.803,1.9590000000000003,1.631,0.119,1.707,2.31,0.13,3.311,3.398,2.692,2.938,2.8970000000000002,0.163,4.062,0.995,2.851,2.109,2.221,2.9179999999999997,1.7750000000000001,1.513,1.377,4.398,1.59,2.988
0.15,0.129,0.1,0.596,1.1119999999999999,1.353,0.215,0.132,2.37,0.295,0.134,0.956,1.67,1.6,0.176,0.97,0.7730000000000001,1.1129999999999998,0.6709999999999999,0.188,2.9419999999999997,2.348,3.9950000000000006,1.0809999999999997,0.2,0.88,1.9029999999999998,1.681,0.119,1.7510000000000001,2.7150000000000003,0.13,3.3420000000000005,3.577,2.764,3.0,2.96,0.224,4.422,1.083,3.15,2.138,2.669,3.246,1.885,1.694,1.393,4.587,1.6709999999999998,3.0100000000000002
0.15,0.129,0.1,0.7350000000000001,1.129,1.346,0.215,0.132,2.448,0.295,0.134,0.9109999999999999,1.67,1.56,0.176,1.047,0.8810000000000001,1.1019999999999999,0.6709999999999999,0.189,3.1119999999999997,2.581,4.046,1.2429999999999999,0.201,0.988,1.9309999999999998,1.9080000000000001,0.119,1.9100000000000001,2.643,0.13,3.67,3.776,2.797,3.1239999999999997,3.3200000000000003,0.252,4.656,1.153,3.622,2.222,2.576,3.282,1.961,1.943,1.639,4.981,1.673,3.093
0.15,0.129,0.1,0.735,1.152,1.385,0.218,0.132,2.635,0.296,0.134,0.9199999999999999,1.67,1.7600000000000002,0.176,1.176,0.928,1.1019999999999999,0.6759999999999999,0.189,3.308,2.6060000000000003,4.124,1.188,0.201,0.924,1.998,1.8990000000000002,0.119,1.9260000000000002,2.667,0.13,3.69,4.007,2.771,3.225,3.2500000000000004,0.25,4.7909999999999995,1.117,3.8669999999999995,2.254,2.6390000000000002,3.309,2.049,1.9969999999999999,1.712,5.205,1.786,3.3800000000000003
0.15,0.129,0.1,0.744,1.152,1.4480000000000002,0.218,0.132,2.5540000000000003,0.297,0.134,0.9199999999999999,1.7049999999999998,1.7830000000000001,0.176,1.175,0.9400000000000001,1.1129999999999998,0.695,0.189,3.587,2.7460000000000004,4.351000000000001,1.3039999999999998,0.201,1.056,2.051,1.977,0.119,1.94,2.936,0.13,3.734,4.539,3.058,3.207,3.333,0.254,5.1049999999999995,1.2259999999999998,3.9290000000000003,2.5749999999999997,2.7180000000000004,3.587,2.2089999999999996,2.026,1.754,5.605,1.802,3.4730000000000003
0.15,0.129,0.1,0.763,1.1889999999999998,1.421,0.218,0.132,2.592,0.297,0.134,0.9259999999999999,1.8030000000000002,1.785,0.176,1.15,0.9780000000000001,1.1629999999999998,0.8099999999999999,0.189,3.789,2.767,4.6339999999999995,1.257,0.201,0.9950000000000001,2.0540000000000003,2.0629999999999997,0.119,2.0180000000000002,2.9930000000000003,0.13,3.9080000000000004,4.726,2.948,3.2190000000000003,3.3560000000000003,0.254,5.274,1.188,4.2540000000000004,2.669,2.7390000000000003,3.5199999999999996,2.2,2.076,1.7739999999999998,5.7940000000000005,1.7959999999999998,3.5090000000000003
0.15,0.129,0.10800000000000001,0.78,1.1929999999999998,1.463,0.218,0.132,2.6750000000000003,0.297,0.134,0.9259999999999999,1.766,1.927,0.176,1.196,1.017,1.198,0.771,0.189,3.8909999999999996,2.92,4.736,1.271,0.201,1.067,2.1590000000000003,2.215,0.119,2.031,3.218,0.13,3.868,4.7940000000000005,3.0109999999999997,3.301,3.436,0.254,5.488,1.318,4.4510000000000005,2.722,2.7800000000000002,3.7039999999999997,2.508,2.1470000000000002,1.753,5.787,1.9219999999999997,3.661
0.15,0.129,0.11800000000000001,0.777,1.2179999999999997,1.4889999999999999,0.218,0.132,2.71,0.297,0.134,0.9259999999999999,1.928,1.929,0.176,1.154,1.035,1.244,0.8130000000000001,0.189,3.89,2.9610000000000003,4.718,1.271,0.201,1.045,2.181,2.307,0.119,2.277,3.327,0.13,3.915,4.888,3.125,3.3129999999999997,3.501,0.323,5.741,1.29,4.598999999999999,2.769,2.876,3.9399999999999995,2.731,2.39,1.783,6.031,1.94,3.7690000000000006
0.15,0.129,0.21400000000000002,0.779,1.2389999999999999,1.4829999999999999,0.218,0.132,2.779,0.297,0.134,0.959,2.1229999999999998,1.9200000000000002,0.176,1.246,1.068,1.2389999999999999,0.834,0.189,4.0120000000000005,3.152,4.853,1.275,0.201,1.045,2.206,2.262,0.119,2.3840000000000003,3.458,0.13,3.918,4.842,3.156,3.41,3.5269999999999997,0.311,5.720999999999999,1.273,4.625,2.762,2.9930000000000003,3.865,2.686,2.297,1.821,6.0569999999999995,1.96,4.005
0.15,0.129,0.281,0.779,1.2499999999999998,1.558,0.218,0.132,2.7590000000000003,0.297,0.134,0.967,2.1270000000000002,1.9200000000000002,0.176,1.24,1.052,1.246,0.838,0.189,4.2,3.1620000000000004,4.917,1.281,0.201,1.068,2.272,2.301,0.119,2.527,3.749,0.13,3.946,4.903,3.234,3.4570000000000003,3.645,0.327,5.779,1.319,4.666,2.7969999999999997,2.9850000000000003,4.034,2.671,2.325,1.821,6.108,1.927,4.154
0.15,0.129,0.234,0.779,1.2499999999999998,1.522,0.218,0.132,2.793,0.297,0.134,0.966,2.202,1.9200000000000002,0.176,1.35,1.052,1.293,0.837,0.189,4.157,3.173,4.983,1.314,0.201,1.068,2.378,2.4879999999999995,0.119,2.587,3.8539999999999996,0.13,3.979,4.968,3.3539999999999996,3.5890000000000004,3.6010000000000004,0.34299999999999997,5.949,1.3119999999999998,4.991,2.7969999999999997,3.031,4.158,2.888,2.3040000000000003,1.821,6.554,1.958,4.114
0.15,0.129,0.30200000000000005,0.781,1.2499999999999998,1.585,0.218,0.136,2.841,0.297,0.134,0.966,2.197,1.93,0.176,1.2990000000000002,1.052,1.2899999999999998,0.843,0.189,4.146,3.2569999999999997,5.173,1.314,0.201,1.076,2.385,2.5119999999999996,0.119,2.7690000000000006,3.789,0.13,3.999,5.135,3.436,3.531,3.6010000000000004,0.358,5.968999999999999,1.3159999999999998,5.010000000000001,2.857,3.059,4.095,2.953,2.3080000000000003,1.857,6.547,1.972,4.091
0.15,0.129,0.28400000000000003,0.781,1.2579999999999998,1.718,0.218,0.136,2.814,0.297,0.134,0.988,2.251,1.93,0.176,1.3920000000000001,1.052,1.313,0.843,0.189,4.269,3.3280000000000003,5.235,1.325,0.201,1.075,2.447,2.4850000000000003,0.119,2.709,3.838,0.13,3.979,5.1339999999999995,3.432,3.657,3.6119999999999997,0.373,5.962,1.355,5.034,2.8529999999999998,3.0570000000000004,4.117999999999999,2.903,2.541,1.897,6.757,1.9729999999999999,4.113
0.15,0.129,0.29400000000000004,0.781,1.2579999999999998,1.8920000000000001,0.218,0.136,3.029,0.297,0.134,0.989,2.335,1.946,0.176,1.3840000000000001,1.052,1.313,0.8759999999999999,0.189,4.443,3.4919999999999995,5.343,1.325,0.201,1.159,2.5719999999999996,2.566,0.119,2.735,4.031,0.13,4.118,5.268000000000001,3.456,3.893,3.674,0.385,5.993,1.3579999999999999,5.1690000000000005,2.8529999999999998,3.056,4.235,2.903,2.454,1.8800000000000001,6.664,2.0869999999999997,4.113
0.15,0.129,0.304,0.781,1.2579999999999998,1.8550000000000002,0.218,0.136,3.061,0.297,0.134,0.989,2.521,2.062,0.176,1.4060000000000001,1.052,1.3139999999999998,0.846,0.189,4.38,3.4799999999999995,5.433,1.325,0.201,1.125,2.5909999999999997,2.518,0.119,2.714,3.9270000000000005,0.13,4.198,5.427,3.5,3.92,3.674,0.385,5.986000000000001,1.3579999999999999,5.103000000000001,2.891,3.056,4.317,3.014,2.673,2.077,6.732,2.037,4.152
0.15,0.129,0.313,0.781,1.2579999999999998,1.8750000000000002,0.218,0.14,3.055,0.297,0.134,0.989,2.565,2.081,0.176,1.5110000000000001,1.052,1.3139999999999998,0.9119999999999999,0.189,4.386,3.5909999999999997,5.3790000000000004,1.3259999999999998,0.201,1.199,2.574,2.552,0.119,2.732,3.931,0.13,4.197,5.426,3.48,3.867,3.7020000000000004,0.44200000000000006,6.1339999999999995,1.3659999999999999,5.259,2.885,3.0570000000000004,4.263,3.119,2.622,2.1100000000000003,7.101,2.043,4.304
0.15,0.129,0.323,0.8150000000000001,1.2579999999999998,1.8590000000000002,0.218,0.14,3.2230000000000003,0.297,0.134,0.989,2.622,2.188,0.176,1.4600000000000002,1.052,1.3139999999999998,0.8619999999999999,0.189,4.3870000000000005,3.695,5.4799999999999995,1.3259999999999998,0.201,1.327,2.5789999999999997,2.75,0.119,2.917,3.981,0.13,4.2749999999999995,5.470000000000001,3.48,3.9319999999999995,3.856,0.485,6.2090000000000005,1.388,5.199000000000001,2.885,3.0660000000000003,4.418,3.061,2.603,2.103,7.107,2.037,4.4079999999999995
0.15,0.129,0.333,0.8150000000000001,1.2579999999999998,1.8590000000000002,0.218,0.14,3.13,0.297,0.134,0.989,2.62,2.136,0.176,1.462,1.052,1.3139999999999998,0.8709999999999999,0.189,4.417,3.7769999999999997,5.5089999999999995,1.3259999999999998,0.201,1.285,2.581,2.8970000000000002,0.119,2.898,4.016,0.13,4.292,5.464,3.48,3.954,3.814,0.556,6.283,1.3719999999999999,5.228000000000001,2.888,3.1069999999999998,4.442,3.119,2.6270000000000002,2.159,7.229,2.197,4.3999999999999995
0.15,0.129,0.34199999999999997,0.8150000000000001,1.2579999999999998,1.9620000000000002,0.218,0.14,3.1559999999999997,0.297,0.134,0.989,2.818,2.148,0.176,1.48,1.052,1.3139999999999998,0.8709999999999999,0.189,4.416,3.78,5.545,1.3259999999999998,0.201,1.2790000000000001,2.581,2.8840000000000003,0.119,2.898,4.0600000000000005,0.13,4.295000000000001,5.494,3.485,3.995,3.7920000000000003,0.507,6.307,1.3719999999999999,5.207,2.901,3.101,4.496,3.114,2.6270000000000002,2.169,7.389,2.116,4.534999999999999
0.15,0.129,0.352,0.8150000000000001,1.2579999999999998,1.9520000000000002,0.218,0.14,3.171,0.297,0.134,0.989,2.738,2.4290000000000003,0.176,1.497,1.052,1.3139999999999998,0.9319999999999999,0.189,4.45,3.7709999999999995,5.5760000000000005,1.3259999999999998,0.205,1.2790000000000001,2.581,2.9050000000000002,0.119,2.974,4.082,0.13,4.295000000000001,5.746,3.485,3.9859999999999998,3.7920000000000003,0.507,6.34,1.47,5.354,2.981,3.1380000000000003,4.471,3.158,2.6270000000000002,2.152,7.505999999999999,2.119,4.54
0.15,0.129,0.34299999999999997,0.8220000000000001,1.2579999999999998,1.983,0.218,0.14,3.1510000000000002,0.297,0.134,0.989,2.738,2.5250000000000004,0.176,1.599,1.052,1.3619999999999999,0.9199999999999999,0.189,4.448,3.8329999999999997,5.5969999999999995,1.3259999999999998,0.205,1.3190000000000002,2.597,2.886,0.119,3.0170000000000003,4.117,0.13,4.295000000000001,5.797000000000001,3.485,4.035,3.8009999999999997,0.511,6.346,1.42,5.301,3.06,3.244,4.486000000000001,3.179,2.6580000000000004,2.153,7.501,2.137,4.560999999999999
