0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.088,0.088,0.297,0.378,0.519,0.102,0.09,0.835,0.217,0.148,0.386,0.565,0.627,0.089,0.45,0.277,0.5,0.371,0.143,1.079,0.664,1.3259999999999998,0.466,0.144,0.458,0.536,0.551,0.095,0.677,1.022,0.09,0.745,1.9189999999999998,0.516,0.768,0.7829999999999999,0.24,1.9119999999999997,0.465,1.6269999999999998,0.736,0.633,1.1440000000000001,0.675,0.603,0.513,2.1470000000000002,0.491,0.668
0.088,0.088,0.088,0.362,0.491,0.5980000000000001,0.102,0.09,0.952,0.217,0.148,0.498,0.682,0.744,0.089,0.5700000000000001,0.32899999999999996,0.56,0.47300000000000003,0.143,1.2,0.781,1.4669999999999999,0.506,0.144,0.499,0.57,0.668,0.095,0.794,1.139,0.09,0.8610000000000001,2.1129999999999995,0.632,0.885,0.8999999999999999,0.24,2.109,0.51,1.8099999999999998,0.853,0.749,1.2710000000000001,0.791,0.72,0.629,2.3680000000000003,0.551,0.785
0.088,0.088,0.088,0.459,0.599,0.722,0.124,0.09,1.068,0.217,0.148,0.603,0.931,0.86,0.089,0.6799999999999999,0.419,0.677,0.575,0.16299999999999998,1.316,0.897,1.5919999999999999,0.618,0.16999999999999998,0.614,0.639,0.895,0.095,0.91,1.255,0.09,0.9770000000000001,2.279,0.831,1.001,1.016,0.24,2.277,0.625,1.964,0.969,0.865,1.388,0.907,0.836,0.784,2.5549999999999997,0.669,0.901
0.088,0.088,0.105,0.45,0.6,0.839,0.2,0.145,1.1840000000000002,0.217,0.148,0.601,1.051,1.132,0.129,0.683,0.504,0.7869999999999999,0.571,0.239,1.433,1.013,1.727,0.7230000000000001,0.246,0.7230000000000001,0.666,1.009,0.164,1.026,1.371,0.135,1.0939999999999999,2.4219999999999997,0.9380000000000001,1.117,1.132,0.24,2.4210000000000003,0.734,2.103,1.085,1.113,1.504,1.023,1.037,0.788,2.717,0.7809999999999999,1.017
0.088,0.088,0.174,0.56,0.736,0.977,0.27599999999999997,0.217,1.3,0.275,0.148,0.729,1.156,1.259,0.2,0.827,0.578,0.9109999999999999,0.6930000000000001,0.31399999999999995,1.548,1.1289999999999998,1.8579999999999999,0.839,0.32199999999999995,0.843,0.773,1.109,0.237,1.141,1.487,0.20600000000000002,1.2089999999999999,2.559,0.942,1.2329999999999999,1.2469999999999999,0.316,2.5580000000000003,0.855,2.236,1.201,1.2329999999999999,1.6199999999999999,1.1389999999999998,1.148,0.811,2.885,0.9079999999999999,1.1329999999999998
0.088,0.088,0.243,0.618,0.8089999999999999,1.072,0.27,0.16799999999999998,1.415,0.351,0.196,0.798,1.1669999999999998,1.3699999999999999,0.271,0.9049999999999999,0.628,0.995,0.7569999999999999,0.307,1.6640000000000001,1.244,1.9829999999999999,0.917,0.318,0.9249999999999999,0.8759999999999999,1.111,0.224,1.257,1.6019999999999999,0.277,1.325,2.69,0.97,1.3479999999999999,1.363,0.393,2.6900000000000004,0.9369999999999999,2.365,1.316,1.3379999999999999,1.7349999999999999,1.3659999999999999,1.152,0.857,3.151,0.995,1.248
0.125,0.121,0.227,0.668,0.874,1.156,0.287,0.16799999999999998,1.5310000000000001,0.35,0.267,0.858,1.286,1.3739999999999999,0.256,0.974,0.671,1.07,0.815,0.32399999999999995,1.7790000000000001,1.426,2.106,0.986,0.33599999999999997,0.997,0.982,1.2109999999999999,0.239,1.372,1.718,0.262,1.44,2.8200000000000003,1.082,1.464,1.478,0.401,2.822,1.01,2.49,1.431,1.3419999999999999,1.851,1.4709999999999999,1.2449999999999999,0.963,3.457,1.073,1.4289999999999998
0.19,0.185,0.239,0.7110000000000001,0.9319999999999999,1.232,0.304,0.175,1.6460000000000001,0.369,0.252,0.912,1.399,1.462,0.269,1.0350000000000001,0.708,1.138,0.865,0.33999999999999997,1.895,1.521,2.2249999999999996,1.049,0.353,1.062,1.054,1.322,0.254,1.533,1.8330000000000002,0.275,1.545,2.961,1.189,1.5679999999999998,1.5739999999999998,0.42100000000000004,2.967,1.076,2.611,1.593,1.409,1.966,1.5639999999999998,1.361,1.076,3.709,1.142,1.5239999999999998
0.254,0.25,0.25,0.75,0.982,1.3,0.32,0.189,1.703,0.386,0.265,0.959,1.526,1.58,0.281,1.09,0.74,1.198,0.909,0.357,2.01,1.605,2.3409999999999997,1.103,0.37,1.12,1.119,1.442,0.269,1.622,1.9489999999999998,0.28800000000000003,1.68,3.157,1.3030000000000002,1.7029999999999998,1.712,0.439,3.1740000000000004,1.1340000000000001,2.729,1.682,1.523,2.0820000000000003,1.565,1.494,1.154,3.931,1.204,1.607
0.23399999999999999,0.22899999999999998,0.261,0.783,1.027,1.3599999999999999,0.337,0.202,1.8510000000000002,0.403,0.278,1.0,1.6139999999999999,1.714,0.294,1.138,0.768,1.251,0.9470000000000001,0.372,2.093,1.6039999999999999,2.457,1.151,0.386,1.1709999999999998,1.177,1.526,0.28300000000000003,1.7,1.999,0.301,1.762,3.371,1.381,1.785,1.793,0.457,3.3870000000000005,1.186,2.845,1.76,1.6309999999999998,2.197,1.677,1.587,1.223,4.143,1.259,1.6059999999999999
0.241,0.236,0.272,0.812,1.066,1.414,0.352,0.216,1.9280000000000002,0.42000000000000004,0.291,1.036,1.694,1.809,0.306,1.18,0.7909999999999999,1.298,0.982,0.388,2.121,1.7,2.553,1.194,0.402,1.216,1.228,1.601,0.29700000000000004,1.7029999999999998,2.025,0.314,1.8339999999999999,3.546,1.452,1.857,1.8639999999999999,0.475,3.561,1.2309999999999999,2.962,1.787,1.7469999999999999,2.2359999999999998,1.7870000000000001,1.67,1.2850000000000001,4.334,1.307,1.7040000000000002
0.248,0.243,0.28300000000000003,0.8360000000000001,1.1,1.4609999999999999,0.368,0.229,1.995,0.437,0.303,1.068,1.764,1.894,0.318,1.218,0.813,1.339,1.011,0.403,2.266,1.8059999999999998,2.5829999999999997,1.232,0.41700000000000004,1.256,1.273,1.668,0.31,1.81,2.164,0.32599999999999996,1.865,3.67,1.5150000000000001,1.898,1.905,0.493,3.693,1.272,3.011,1.8960000000000001,1.829,2.262,1.905,1.744,1.341,4.511,1.35,1.81
0.256,0.25,0.294,0.859,1.13,1.503,0.383,0.242,2.054,0.453,0.316,1.095,1.829,1.97,0.32999999999999996,1.25,0.833,1.3760000000000001,1.036,0.41800000000000004,2.3369999999999997,1.9140000000000001,2.6069999999999998,1.265,0.43299999999999994,1.29,1.313,1.7289999999999999,0.324,1.925,2.233,0.33799999999999997,1.984,3.7409999999999997,1.571,2.017,2.022,0.51,3.765,1.307,3.0500000000000003,2.0100000000000002,1.901,2.405,1.987,1.811,1.3900000000000001,4.615,1.388,1.917
0.263,0.257,0.305,0.879,1.1560000000000001,1.5390000000000001,0.39799999999999996,0.254,2.132,0.469,0.32799999999999996,1.119,1.885,2.039,0.34199999999999997,1.278,0.853,1.408,1.0579999999999998,0.43299999999999994,2.399,1.99,2.7889999999999997,1.294,0.44799999999999995,1.321,1.3479999999999999,1.782,0.33699999999999997,2.004,2.331,0.35,2.068,3.795,1.621,2.101,2.106,0.526,3.821,1.338,3.102,2.091,1.966,2.5140000000000002,2.061,1.871,1.4329999999999998,4.682,1.4209999999999998,1.993
0.27,0.264,0.315,0.8999999999999999,1.178,1.571,0.412,0.267,2.212,0.485,0.33999999999999997,1.141,1.936,2.101,0.354,1.302,0.872,1.435,1.079,0.44699999999999995,2.464,2.058,2.899,1.318,0.46299999999999997,1.347,1.379,1.83,0.35,2.077,2.42,0.362,2.1430000000000002,4.1339999999999995,1.666,2.177,2.18,0.5429999999999999,4.162,1.3639999999999999,3.428,2.1630000000000003,2.024,2.614,2.127,1.925,1.4709999999999999,4.7330000000000005,1.4489999999999998,2.06
0.277,0.271,0.32499999999999996,0.9189999999999999,1.2,1.6,0.427,0.279,2.284,0.5,0.352,1.162,1.9809999999999999,2.1550000000000002,0.365,1.324,0.891,1.459,1.0999999999999999,0.46099999999999997,2.5490000000000004,2.119,3.0479999999999996,1.3399999999999999,0.477,1.37,1.405,1.873,0.363,2.14,2.5010000000000003,0.374,2.211,4.404999999999999,1.705,2.245,2.247,0.5589999999999999,4.435,1.387,3.6890000000000005,2.227,2.076,2.7039999999999997,2.187,1.9729999999999999,1.505,5.069,1.474,2.121
0.28400000000000003,0.278,0.33599999999999997,0.939,1.221,1.6239999999999999,0.441,0.29100000000000004,2.348,0.515,0.363,1.182,2.021,2.205,0.376,1.346,0.91,1.482,1.1199999999999999,0.475,2.625,2.173,3.301,1.362,0.491,1.392,1.428,1.9100000000000001,0.376,2.198,2.575,0.385,2.272,4.6129999999999995,1.7389999999999999,2.305,2.308,0.5740000000000001,4.644,1.409,3.888,2.286,2.1229999999999998,2.7840000000000003,2.2409999999999997,2.016,1.5350000000000001,5.338,1.496,2.176
0.29100000000000004,0.28500000000000003,0.346,0.957,1.241,1.6469999999999998,0.45499999999999996,0.303,2.407,0.53,0.375,1.202,2.056,2.2479999999999998,0.387,1.367,0.9279999999999999,1.5030000000000001,1.14,0.489,2.695,2.222,3.4999999999999996,1.383,0.505,1.413,1.451,1.943,0.388,2.25,2.64,0.396,2.327,4.813000000000001,1.77,2.3600000000000003,2.362,0.5900000000000001,4.846,1.4300000000000002,4.082,2.3369999999999997,2.164,2.859,2.288,2.053,1.561,5.542,1.518,2.223
0.298,0.292,0.356,0.976,1.2610000000000001,1.669,0.46799999999999997,0.315,2.459,0.544,0.386,1.222,2.0869999999999997,2.287,0.398,1.387,0.946,1.525,1.159,0.502,2.756,2.265,3.6559999999999997,1.404,0.519,1.4340000000000002,1.472,1.972,0.401,2.2960000000000003,2.6990000000000003,0.40800000000000003,2.376,5.013999999999999,1.796,2.409,2.41,0.605,5.047,1.451,4.276,2.3840000000000003,2.201,2.9459999999999997,2.33,2.086,1.584,5.74,1.539,2.267
0.304,0.298,0.366,0.994,1.2810000000000001,1.6909999999999998,0.482,0.32699999999999996,2.5050000000000003,0.558,0.398,1.241,2.114,2.32,0.40900000000000003,1.407,0.9630000000000001,1.545,1.178,0.516,2.812,2.303,3.83,1.424,0.533,1.455,1.494,1.996,0.41300000000000003,2.337,2.7510000000000003,0.41900000000000004,2.419,5.186,1.82,2.452,2.4530000000000003,0.62,5.221,1.471,4.442,2.425,2.232,3.1310000000000002,2.367,2.114,1.607,5.938000000000001,1.56,2.3049999999999997
0.311,0.305,0.376,1.011,1.3,1.7109999999999999,0.495,0.33799999999999997,2.5460000000000003,0.572,0.40900000000000003,1.26,2.1390000000000002,2.351,0.42000000000000004,1.427,0.98,1.565,1.196,0.529,2.87,2.3369999999999997,3.989,1.443,0.546,1.474,1.514,2.02,0.42500000000000004,2.373,2.799,0.43000000000000005,2.458,5.3469999999999995,1.843,2.4909999999999997,2.49,0.634,5.383,1.491,4.598,2.4619999999999997,2.2600000000000002,3.294,2.4,2.1390000000000002,1.629,6.109999999999999,1.581,2.339
0.318,0.312,0.386,1.029,1.318,1.732,0.508,0.35,2.583,0.586,0.42000000000000004,1.278,2.162,2.377,0.43100000000000005,1.446,0.996,1.585,1.214,0.542,3.0100000000000002,2.367,4.122,1.462,0.5599999999999999,1.494,1.534,2.043,0.43700000000000006,2.405,2.84,0.44099999999999995,2.491,5.503,1.8650000000000002,2.525,2.524,0.649,5.54,1.5110000000000001,4.749,2.493,2.285,3.405,2.4290000000000003,2.1630000000000003,1.65,6.269,1.6,2.368
0.32499999999999996,0.319,0.395,1.045,1.3359999999999999,1.7519999999999998,0.521,0.361,2.6149999999999998,0.6,0.43099999999999994,1.296,2.185,2.401,0.44099999999999995,1.464,1.013,1.604,1.232,0.5539999999999999,3.156,2.393,4.258,1.4809999999999999,0.573,1.513,1.5539999999999998,2.065,0.44799999999999995,2.433,2.879,0.45099999999999996,2.5210000000000004,5.643,1.887,2.555,2.553,0.663,5.681,1.53,4.8839999999999995,2.522,2.309,3.534,2.454,2.186,1.671,6.423,1.62,2.394
0.33199999999999996,0.32499999999999996,0.405,1.0619999999999998,1.354,1.771,0.534,0.372,2.642,0.613,0.44199999999999995,1.313,2.207,2.425,0.45199999999999996,1.482,1.029,1.623,1.249,0.567,3.245,2.417,4.383,1.499,0.585,1.5310000000000001,1.573,2.0869999999999997,0.45999999999999996,2.457,2.944,0.46199999999999997,2.547,5.773,1.908,2.581,2.579,0.677,5.812,1.548,5.01,2.5469999999999997,2.332,3.6590000000000003,2.478,2.209,1.691,6.562,1.638,2.419
0.33799999999999997,0.33199999999999996,0.41400000000000003,1.0779999999999998,1.371,1.79,0.546,0.383,2.668,0.626,0.45199999999999996,1.33,2.228,2.447,0.46199999999999997,1.5,1.044,1.641,1.266,0.579,3.347,2.44,4.492999999999999,1.517,0.598,1.549,1.592,2.108,0.471,2.481,3.0810000000000004,0.472,2.571,5.898,1.928,2.605,2.604,0.6910000000000001,5.936000000000001,1.566,5.129,2.5709999999999997,2.354,3.7569999999999997,2.502,2.23,1.711,6.6899999999999995,1.657,2.442
0.345,0.33899999999999997,0.42400000000000004,1.0939999999999999,1.388,1.8079999999999998,0.559,0.394,2.692,0.639,0.46299999999999997,1.347,2.249,2.4699999999999998,0.473,1.517,1.06,1.6589999999999998,1.282,0.592,3.457,2.463,4.6,1.534,0.61,1.567,1.6099999999999999,2.128,0.483,2.505,3.174,0.483,2.595,6.01,1.948,2.629,2.6270000000000002,0.704,6.05,1.584,5.238999999999999,2.594,2.3760000000000003,3.858,2.524,2.252,1.73,6.813,1.6749999999999998,2.465
0.352,0.345,0.43299999999999994,1.1099999999999999,1.405,1.826,0.5710000000000001,0.405,2.716,0.652,0.473,1.363,2.269,2.491,0.483,1.534,1.075,1.676,1.298,0.604,3.538,2.485,4.701,1.551,0.623,1.584,1.6280000000000001,2.148,0.494,2.527,3.243,0.493,2.6180000000000003,6.115,1.968,2.652,2.6500000000000004,0.7170000000000001,6.155,1.601,5.34,2.617,2.3970000000000002,3.957,2.5460000000000003,2.2720000000000002,1.749,6.925000000000001,1.692,2.487
