0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.077,0.088,0.108,0.885,1.004,1.391,0.247,0.092,2.469,0.182,0.073,1.288,2.004,2.412,0.101,1.132,0.565,1.397,1.211,0.166,2.895,2.79,3.865,1.181,0.121,1.148,1.577,1.649,0.084,2.451,3.465,0.071,3.184,3.939,2.184,3.205,2.77,0.299,3.953,1.029,3.973,2.241,2.309,3.124,2.524,2.437,1.441,4.665,1.387,2.47
0.077,0.088,0.108,0.889,1.004,1.462,0.247,0.092,2.513,0.182,0.073,1.288,2.012,2.41,0.101,1.209,0.565,1.397,1.219,0.166,2.841,2.75,3.921,1.228,0.121,1.148,1.666,1.684,0.084,2.541,3.546,0.071,3.499,3.99,2.19,3.204,2.816,0.299,4.236,1.07,3.947,2.292,2.384,3.26,2.683,2.4,1.41,4.791,1.386,2.466
0.077,0.088,0.108,0.889,1.004,1.457,0.247,0.092,2.509,0.182,0.073,1.288,2.214,2.553,0.101,1.207,0.565,1.404,1.218,0.166,2.87,2.818,4.047,1.249,0.121,1.148,1.656,1.684,0.084,2.536,3.749,0.074,3.374,3.941,2.19,3.211,2.945,0.299,4.416,1.068,4.031,2.413,2.407,3.374,2.673,2.567,1.452,5.082,1.385,2.556
0.077,0.088,0.108,0.891,1.004,1.457,0.247,0.092,2.547,0.182,0.073,1.298,2.275,2.614,0.101,1.21,0.566,1.404,1.218,0.166,3.028,2.847,4.131,1.277,0.121,1.148,1.677,1.684,0.084,2.639,3.9,0.074,3.473,3.996,2.258,3.318,3.065,0.299,4.552,1.082,4.143,2.441,2.408,3.35,2.818,2.53,1.432,5.159,1.385,2.718
0.077,0.088,0.108,0.891,1.004,1.485,0.247,0.092,2.687,0.182,0.073,1.298,2.271,2.86,0.101,1.21,0.566,1.41,1.218,0.166,3.069,2.879,4.155,1.273,0.121,1.148,1.676,1.684,0.084,2.671,4.029,0.074,3.614,4.131,2.251,3.311,3.087,0.299,4.511,1.082,4.43,2.435,2.408,3.386,2.826,2.559,1.436,5.241,1.418,2.81
0.077,0.088,0.108,0.896,1.004,1.484,0.247,0.092,2.795,0.182,0.073,1.298,2.312,2.957,0.101,1.21,0.566,1.41,1.227,0.166,3.064,2.935,4.351,1.307,0.121,1.175,1.676,1.726,0.084,2.66,4.158,0.074,3.749,4.319,2.256,3.311,3.077,0.299,4.506,1.085,4.414,2.577,2.436,3.502,2.873,2.648,1.436,5.355,1.418,2.998
0.077,0.088,0.108,0.896,1.004,1.484,0.247,0.092,2.741,0.182,0.073,1.305,2.308,2.995,0.101,1.21,0.566,1.41,1.227,0.166,3.19,2.971,4.36,1.305,0.121,1.175,1.709,1.759,0.084,2.707,4.097,0.075,3.689,4.424,2.306,3.311,3.147,0.299,4.581,1.085,4.4,2.621,2.494,3.464,2.922,2.725,1.489,5.478,1.419,3.031
0.077,0.088,0.108,0.899,1.004,1.496,0.247,0.092,2.878,0.182,0.073,1.31,2.362,3.004,0.101,1.21,0.566,1.422,1.227,0.166,3.136,2.964,4.345,1.305,0.121,1.177,1.747,1.754,0.084,2.808,4.317,0.075,3.811,4.414,2.357,3.379,3.15,0.299,4.644,1.085,4.631,2.651,2.53,3.464,2.981,2.739,1.484,5.53,1.419,3.125
0.077,0.088,0.108,0.899,1.004,1.496,0.247,0.092,2.94,0.182,0.073,1.311,2.401,2.983,0.101,1.212,0.566,1.421,1.227,0.166,3.17,3.044,4.527,1.305,0.121,1.177,1.764,1.754,0.084,2.85,4.266,0.075,3.896,4.412,2.383,3.371,3.15,0.299,4.719,1.105,4.636,2.791,2.523,3.571,2.969,2.81,1.504,5.512,1.421,3.138
0.077,0.088,0.108,0.899,1.004,1.497,0.247,0.092,2.948,0.182,0.073,1.311,2.377,3.084,0.101,1.212,0.566,1.421,1.227,0.166,3.213,3.164,4.532,1.305,0.121,1.177,1.764,1.754,0.084,2.828,4.266,0.075,3.832,4.412,2.383,3.371,3.195,0.299,4.817,1.105,4.922,2.74,2.608,3.563,2.98,2.896,1.504,5.829,1.422,3.136
0.077,0.088,0.108,0.899,1.004,1.497,0.25,0.092,3.146,0.182,0.073,1.311,2.377,3.171,0.101,1.212,0.566,1.424,1.227,0.166,3.323,3.241,4.851,1.305,0.121,1.177,1.764,1.754,0.084,2.824,4.4,0.075,3.959,4.474,2.391,3.471,3.193,0.299,4.907,1.105,4.887,2.782,2.644,3.563,2.98,2.86,1.504,5.904,1.422,3.246
0.077,0.088,0.108,0.899,1.004,1.498,0.25,0.092,3.07,0.182,0.073,1.311,2.377,3.262,0.101,1.212,0.566,1.424,1.227,0.166,3.285,3.188,4.857,1.305,0.134,1.177,1.764,1.754,0.084,2.865,4.499,0.075,3.952,4.468,2.391,3.439,3.214,0.299,4.864,1.105,5.068,2.836,2.709,3.563,2.981,2.86,1.504,5.947,1.422,3.209
0.077,0.088,0.108,0.899,1.004,1.498,0.25,0.092,3.091,0.182,0.073,1.311,2.377,3.355,0.101,1.212,0.566,1.424,1.227,0.166,3.341,3.192,4.959,1.305,0.134,1.177,1.764,1.754,0.084,2.843,4.678,0.075,3.947,4.468,2.391,3.444,3.328,0.299,4.864,1.105,5.187,2.805,2.722,3.643,2.981,2.903,1.518,5.964,1.422,3.209
0.077,0.088,0.108,0.899,1.004,1.498,0.25,0.092,3.116,0.182,0.073,1.311,2.377,3.301,0.101,1.212,0.566,1.424,1.227,0.166,3.434,3.232,4.926,1.305,0.134,1.177,1.764,1.754,0.084,2.86,4.576,0.075,3.947,4.71,2.392,3.444,3.286,0.299,4.953,1.105,5.376,2.875,2.72,3.638,2.981,2.904,1.518,6.024,1.422,3.212
0.077,0.088,0.108,0.899,1.004,1.498,0.25,0.092,3.143,0.182,0.073,1.311,2.377,3.394,0.101,1.212,0.566,1.424,1.227,0.166,3.446,3.293,4.911,1.305,0.134,1.177,1.764,1.754,0.084,2.872,4.719,0.075,4.006,4.637,2.392,3.444,3.335,0.299,4.937,1.105,5.348,2.845,2.748,3.641,2.981,2.904,1.518,6.019,1.422,3.221
0.077,0.088,0.108,0.899,1.004,1.498,0.25,0.092,3.124,0.182,0.073,1.311,2.377,3.472,0.101,1.212,0.566,1.424,1.227,0.166,3.399,3.3,4.964,1.305,0.134,1.177,1.764,1.754,0.084,2.87,4.708,0.075,3.976,4.634,2.392,3.444,3.306,0.299,4.984,1.105,5.394,2.941,2.765,3.661,2.988,2.904,1.518,6.098,1.422,3.221
