0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.09,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.088,0.088,0.088,0.088,0.098,0.088,0.095,0.088,0.088,0.088,0.088,0.088,0.088,0.103,0.088,0.088
0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.171,0.088,0.088,0.088,0.11,0.122,0.088,0.088,0.088,0.088,0.088,0.088,0.213,0.139,0.273,0.088,0.088,0.088,0.089,0.106,0.088,0.142,0.209,0.088,0.157,0.332,0.097,0.17,0.174,0.088,0.331,0.088,0.318,0.168,0.126,0.237,0.147,0.113,0.099,0.347,0.088,0.142
0.129,0.129,0.088,0.091,0.099,0.136,0.088,0.088,0.429,0.088,0.088,0.11,0.248,0.285,0.088,0.117,0.093,0.148,0.109,0.088,0.502,0.339,0.578,0.141,0.088,0.128,0.156,0.236,0.088,0.348,0.496,0.088,0.385,0.657,0.202,0.41,0.428,0.088,0.654,0.131,0.635,0.405,0.295,0.535,0.355,0.253,0.206,0.674,0.137,0.346
0.129,0.129,0.088,0.131,0.16,0.25,0.088,0.088,0.73,0.092,0.088,0.185,0.461,0.529,0.088,0.203,0.136,0.265,0.181,0.088,0.807,0.62,0.891,0.248,0.088,0.225,0.284,0.439,0.088,0.635,0.799,0.088,0.682,0.973,0.379,0.709,0.728,0.098,0.969,0.231,0.9490000000000001,0.703,0.539,0.842,0.638,0.47,0.378,0.994,0.245,0.629
0.129,0.129,0.088,0.203,0.26,0.404,0.094,0.088,1.028,0.112,0.088,0.295,0.701,0.804,0.088,0.326,0.205,0.415,0.286,0.094,1.1079999999999999,0.917,1.193,0.387,0.096,0.359,0.444,0.668,0.088,0.933,1.1,0.088,0.98,1.2779999999999998,0.587,1.007,1.026,0.127,1.275,0.368,1.2530000000000001,1.0,0.81,1.1449999999999998,0.934,0.716,0.573,1.301,0.391,0.925
0.129,0.129,0.088,0.301,0.386,0.573,0.11,0.088,1.325,0.144,0.088,0.421,0.947,1.091,0.088,0.466,0.295,0.573,0.406,0.108,1.4069999999999998,1.213,1.493,0.534,0.114,0.508,0.612,0.903,0.089,1.229,1.398,0.088,1.276,1.5779999999999998,0.806,1.303,1.322,0.17,1.575,0.518,1.553,1.296,1.087,1.444,1.229,0.971,0.773,1.25,0.549,1.221
0.129,0.129,0.088,0.409,0.52,0.744,0.136,0.088,1.619,0.186,0.088,0.549,1.187,1.374,0.088,0.609,0.391,0.728,0.528,0.132,1.7009999999999998,1.505,1.789,0.679,0.143,0.658,0.778,1.132,0.094,1.522,1.692,0.088,1.57,1.4589999999999999,1.022,1.596,1.615,0.223,1.462,0.669,1.408,1.588,1.357,1.7389999999999999,1.522,1.222,0.967,1.583,0.708,1.513
0.129,0.129,0.088,0.512,0.647,0.904,0.166,0.088,1.911,0.228,0.088,0.668,1.408,1.634,0.088,0.742,0.482,0.871,0.642,0.159,1.9949999999999999,1.787,1.622,0.813,0.175,0.797,0.931,1.343,0.104,1.812,1.985,0.088,1.862,1.738,1.221,1.889,1.907,0.275,1.7429999999999999,0.81,1.676,1.879,1.604,2.032,1.799,1.453,1.146,1.883,0.855,1.795
0.129,0.129,0.088,0.499,0.761,1.046,0.163,0.088,2.196,0.228,0.088,0.774,1.603,1.863,0.088,0.861,0.561,0.999,0.743,0.157,2.2849999999999997,2.037,2.034,0.932,0.172,0.922,1.067,1.529,0.104,2.075,2.275,0.088,2.136,1.9839999999999998,1.398,2.163,2.177,0.28600000000000003,1.9909999999999999,0.935,1.912,2.141,1.823,2.323,2.043,1.658,1.304,2.15,0.986,2.043
0.129,0.129,0.088,0.613,0.8440000000000001,1.039,0.163,0.088,2.453,0.232,0.088,0.8550000000000001,1.778,2.068,0.088,0.9450000000000001,0.635,0.99,0.8230000000000001,0.157,2.574,2.259,1.9040000000000001,0.921,0.172,0.912,1.189,1.696,0.104,2.308,2.558,0.088,2.38,2.205,1.556,2.406,2.418,0.299,2.2129999999999996,0.925,2.123,2.374,2.018,2.156,2.26,1.84,1.445,2.4179999999999997,0.978,2.264
0.129,0.129,0.088,0.694,0.9349999999999999,1.17,0.163,0.088,2.68,0.233,0.088,0.944,1.932,2.249,0.088,1.038,0.6930000000000001,1.115,0.908,0.157,2.8369999999999997,2.455,2.091,1.043,0.172,1.036,1.271,1.844,0.104,2.514,2.81,0.088,2.596,2.402,1.696,2.622,2.631,0.305,2.4119999999999995,1.0499999999999998,2.313,2.581,2.191,2.5540000000000003,2.453,2.002,1.438,2.6679999999999997,1.105,2.46
0.129,0.129,0.088,0.756,1.021,1.267,0.163,0.088,2.882,0.233,0.088,1.026,2.071,2.412,0.088,1.126,0.736,1.2060000000000002,0.986,0.157,3.072,2.631,2.258,1.13,0.172,1.1260000000000001,1.399,1.838,0.104,2.699,3.035,0.088,2.789,2.581,1.689,2.814,2.821,0.307,2.5929999999999995,1.1400000000000001,2.4859999999999998,2.766,2.346,2.398,2.625,2.148,1.449,2.8939999999999997,1.197,2.636
0.129,0.129,0.088,0.803,1.098,1.356,0.163,0.088,3.063,0.233,0.088,1.094,2.064,2.557,0.088,1.208,0.766,1.2919999999999998,1.047,0.157,3.2809999999999997,2.788,2.411,1.213,0.172,1.21,1.486,2.02,0.104,2.864,3.235,0.088,2.961,2.744,1.863,2.986,2.991,0.307,2.7569999999999997,1.224,2.644,2.931,2.484,2.398,2.779,2.141,1.607,3.1220000000000003,1.283,2.792
0.129,0.129,0.088,0.8360000000000001,1.159,1.44,0.163,0.088,3.225,0.233,0.088,1.1480000000000001,2.236,2.55,0.088,1.278,0.7849999999999999,1.372,1.093,0.157,3.468,2.928,2.5500000000000003,1.2870000000000001,0.172,1.288,1.563,2.125,0.104,3.011,3.414,0.088,3.115,2.8930000000000002,1.963,3.14,3.143,0.307,2.9059999999999997,1.303,2.787,3.078,2.608,2.4930000000000003,2.917,2.32,1.696,3.431,1.364,2.932
0.129,0.129,0.088,0.8560000000000001,1.207,1.521,0.163,0.088,3.37,0.233,0.088,1.187,2.336,2.73,0.088,1.333,0.794,1.442,1.126,0.157,3.6359999999999997,2.921,2.678,1.346,0.172,1.3530000000000002,1.631,2.22,0.104,3.144,3.575,0.088,3.253,3.04,2.053,3.278,3.28,0.307,3.0559999999999996,1.369,2.919,3.211,2.719,2.6140000000000003,2.91,2.424,1.777,3.766,1.4380000000000002,2.925
0.129,0.129,0.088,0.8680000000000001,1.241,1.591,0.163,0.088,3.501,0.233,0.088,1.214,2.425,2.834,0.088,1.375,0.798,1.496,1.1480000000000001,0.157,3.787,3.097,2.7960000000000003,1.3900000000000001,0.172,1.4020000000000001,1.692,2.306,0.104,3.263,3.72,0.088,3.246,3.19,2.134,3.403,3.403,0.307,3.2099999999999995,1.419,3.041,3.203,2.82,2.726,3.083,2.517,1.849,4.037,1.496,3.101
0.129,0.129,0.088,0.8720000000000001,1.264,1.669,0.163,0.088,3.618,0.233,0.088,1.2309999999999999,2.505,2.928,0.088,1.403,0.798,1.536,1.1600000000000001,0.157,3.9219999999999997,3.199,2.9050000000000002,1.42,0.172,1.437,1.747,2.382,0.104,3.37,3.85,0.088,3.42,3.3890000000000002,2.206,3.515,3.514,0.307,3.416,1.455,3.153,3.371,2.909,2.83,3.182,2.601,1.913,4.265999999999999,1.5390000000000001,3.202
0.129,0.129,0.088,0.873,1.277,1.718,0.163,0.088,3.724,0.233,0.088,1.2389999999999999,2.577,3.013,0.088,1.421,0.798,1.5630000000000002,1.1640000000000001,0.157,4.045,3.291,3.0060000000000002,1.4389999999999998,0.172,1.4609999999999999,1.795,2.451,0.104,3.467,3.967,0.088,3.52,3.5940000000000003,2.27,3.615,3.613,0.307,3.6219999999999994,1.48,3.258,3.467,2.99,2.926,3.272,2.676,1.97,4.476999999999999,1.5690000000000002,3.294
0.129,0.129,0.088,0.873,1.281,1.7590000000000001,0.163,0.088,3.82,0.233,0.088,1.2409999999999999,2.641,3.089,0.088,1.4300000000000002,0.798,1.5790000000000002,1.165,0.157,4.155,3.373,3.1,1.4489999999999998,0.172,1.474,1.837,2.512,0.104,3.553,4.073,0.088,3.611,3.753,2.328,3.706,3.703,0.307,3.7819999999999996,1.494,3.357,3.554,3.062,3.015,3.353,2.744,2.021,4.659,1.588,3.376
0.129,0.129,0.088,0.873,1.282,1.794,0.163,0.088,3.906,0.233,0.088,1.2409999999999999,2.699,3.157,0.088,1.433,0.798,1.587,1.165,0.157,4.2540000000000004,3.447,3.188,1.452,0.172,1.4789999999999999,1.875,2.566,0.104,3.631,4.061,0.088,3.692,3.894,2.38,3.788,3.784,0.307,3.924,1.5,3.4530000000000003,3.633,3.127,3.099,3.426,2.804,2.067,4.818,1.5979999999999999,3.45
0.129,0.129,0.088,0.873,1.282,1.824,0.163,0.088,3.983,0.233,0.088,1.2409999999999999,2.75,3.218,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.2410000000000005,3.514,3.271,1.452,0.172,1.48,1.908,2.615,0.104,3.702,4.061,0.088,3.766,4.023,2.425,3.861,3.856,0.307,4.055,1.501,3.55,3.703,3.186,3.178,3.491,2.858,2.107,4.959,1.601,3.517
0.129,0.129,0.088,0.873,1.282,1.848,0.163,0.088,4.053,0.233,0.088,1.2409999999999999,2.796,3.273,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.2410000000000005,3.574,3.348,1.452,0.172,1.48,1.937,2.659,0.104,3.765,4.061,0.088,3.832,4.135,2.466,3.927,3.922,0.307,4.168,1.501,3.659,3.766,3.238,3.2520000000000002,3.55,2.906,2.164,5.084,1.601,3.576
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.115,0.233,0.088,1.2409999999999999,2.836,3.322,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.2410000000000005,3.627,3.42,1.452,0.172,1.48,1.962,2.697,0.104,3.821,4.061,0.088,3.891,4.231999999999999,2.501,3.987,3.98,0.307,4.266,1.501,3.7540000000000004,3.823,3.284,3.321,3.602,2.949,2.2239999999999998,5.191999999999999,1.601,3.63
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.172,0.233,0.088,1.2409999999999999,2.872,3.365,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.2410000000000005,3.675,3.489,1.452,0.172,1.48,1.969,2.731,0.104,3.872,4.061,0.088,3.944,4.317,2.533,4.04,4.033,0.307,4.352,1.501,3.8310000000000004,3.874,3.325,3.386,3.649,2.987,2.281,5.287999999999999,1.601,3.677
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.222,0.233,0.088,1.2409999999999999,2.904,3.404,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.2410000000000005,3.718,3.553,1.452,0.172,1.48,1.969,2.76,0.104,3.917,4.061,0.088,3.992,4.391,2.56,4.087,4.08,0.307,4.426,1.501,3.902,3.919,3.362,3.4480000000000004,3.691,3.021,2.336,5.37,1.601,3.72
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.267,0.233,0.088,1.2409999999999999,2.932,3.438,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.32,3.756,3.614,1.452,0.172,1.48,1.969,2.786,0.104,3.957,4.136,0.088,4.034,4.459,2.584,4.13,4.122,0.307,4.494,1.501,3.968,3.96,3.394,3.507,3.728,3.05,2.382,5.442999999999999,1.601,3.758
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.307,0.233,0.088,1.2409999999999999,2.956,3.468,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.368,3.789,3.672,1.452,0.172,1.48,1.969,2.808,0.104,3.993,4.181,0.088,4.072,4.522,2.604,4.168,4.159,0.307,4.558,1.501,4.029,3.996,3.422,3.5620000000000003,3.761,3.076,2.3840000000000003,5.509999999999999,1.601,3.791
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.343,0.233,0.088,1.2409999999999999,2.976,3.495,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.41,3.819,3.7270000000000003,1.452,0.172,1.48,1.969,2.828,0.104,4.024,4.222,0.088,4.106,4.58,2.622,4.201,4.192,0.307,4.617,1.501,4.086,4.027,3.447,3.615,3.79,3.098,2.3840000000000003,5.572,1.601,3.821
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.375,0.233,0.088,1.2409999999999999,2.994,3.517,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.448,3.845,3.779,1.452,0.172,1.48,1.969,2.844,0.104,4.052,4.258,0.088,4.135,4.635,2.6719999999999997,4.231,4.221,0.307,4.672,1.501,4.139,4.055,3.468,3.665,3.815,3.117,2.3840000000000003,5.63,1.601,3.846
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.402,0.233,0.088,1.2409999999999999,3.008,3.537,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.482,3.867,3.8280000000000003,1.452,0.172,1.48,1.969,2.857,0.104,4.076,4.29,0.088,4.161,4.686999999999999,2.7220000000000004,4.256,4.247,0.307,4.724,1.501,4.19,4.079,3.486,3.712,3.836,3.133,2.3840000000000003,5.684,1.601,3.869
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.426,0.233,0.088,1.2409999999999999,3.02,3.554,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.5120000000000005,3.886,3.8760000000000003,1.452,0.172,1.48,1.969,2.868,0.104,4.097,4.318,0.088,4.183,4.736,2.7710000000000004,4.279,4.269,0.307,4.774,1.501,4.238,4.1,3.501,3.758,3.855,3.146,2.3899999999999997,5.736,1.601,3.888
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.447,0.233,0.088,1.2409999999999999,3.03,3.567,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.538,3.902,3.9210000000000003,1.452,0.172,1.48,1.969,2.917,0.104,4.115,4.342,0.088,4.202,4.7829999999999995,2.782,4.298,4.288,0.307,4.821,1.501,4.284,4.118,3.514,3.801,3.871,3.157,2.3899999999999997,5.784999999999999,1.601,3.904
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.465,0.233,0.088,1.2409999999999999,3.079,3.579,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.561,3.916,3.9640000000000004,1.452,0.172,1.48,1.969,2.965,0.104,4.13,4.364,0.088,4.218,4.827999999999999,2.782,4.314,4.304,0.307,4.8660000000000005,1.501,4.328,4.133,3.524,3.843,3.884,3.165,2.3899999999999997,5.832,1.601,3.917
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.48,0.233,0.088,1.2409999999999999,3.128,3.588,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.58,3.927,4.005,1.452,0.172,1.48,1.969,3.013,0.104,4.142,4.382,0.088,4.232,4.8709999999999996,2.782,4.328,4.317,0.307,4.909,1.501,4.37,4.146,3.532,3.882,3.894,3.214,2.3899999999999997,5.876,1.601,3.928
0.129,0.129,0.088,0.873,1.282,1.846,0.163,0.088,4.493,0.233,0.088,1.2409999999999999,3.1750000000000003,3.594,0.088,1.433,0.798,1.5890000000000002,1.165,0.157,4.597,3.936,4.0440000000000005,1.452,0.172,1.48,1.969,3.021,0.104,4.152,4.397,0.088,4.243,4.911999999999999,2.784,4.339,4.328,0.307,4.95,1.501,4.41,4.156,3.537,3.9210000000000003,3.903,3.262,2.3899999999999997,5.919,1.601,3.937
